ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
319,218,data/PascalPart116/images/train/2008_000540.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,9,10,0.357143,0.000000,0.555556,0.500000,0.526316
320,219,data/PascalPart116/images/train/2008_000541.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,10,8,0.384615,0.000000,0.500000,0.625000,0.555556
322,220,data/PascalPart116/images/train/2008_000544.jpg,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,10,10,0.666667,0.000000,0.800000,0.800000,0.800000
324,221,data/PascalPart116/images/train/2008_000545.jpg,person's head;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,7,6,0.181818,0.000000,0.285714,0.333333,0.307692
326,222,data/PascalPart116/images/train/2008_000547.jpg,person's head;person's eye;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's neck;person's nose;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
327,223,data/PascalPart116/images/train/2008_000548.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
329,224,data/PascalPart116/images/train/2008_000552.jpg,person's head;person's torso;person's nose;person's eyebrow;person's hair,person's head;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,5,10,0.250000,0.000000,0.600000,0.300000,0.400000
330,225,data/PascalPart116/images/train/2008_000553.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,9,9,0.636364,0.000000,0.777778,0.777778,0.777778
331,226,data/PascalPart116/images/train/2008_000558.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,9,7,0.230769,0.000000,0.333333,0.428571,0.375000
333,228,data/PascalPart116/images/train/2008_000561.jpg,person's head;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.357143,0.000000,0.714286,0.416667,0.526316
336,229,data/PascalPart116/images/train/2008_000562.jpg,person's head;person's neck;person's nose;person's ear;person's hair;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
343,233,data/PascalPart116/images/train/2008_000568.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,8,9,0.307692,0.000000,0.500000,0.444444,0.470588
344,234,data/PascalPart116/images/train/2008_000569.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
346,235,data/PascalPart116/images/train/2008_000572.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's hand,9,10,0.461538,0.000000,0.666667,0.600000,0.631579
347,236,data/PascalPart116/images/train/2008_000578.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,9,8,0.307692,0.000000,0.444444,0.500000,0.470588
349,237,data/PascalPart116/images/train/2008_000579.jpg,person's torso;person's neck;person's leg;person's foot;person's ear;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
353,240,data/PascalPart116/images/train/2008_000584.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,10,12,0.692308,0.000000,0.900000,0.750000,0.818182
356,242,data/PascalPart116/images/train/2008_000588.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's foot;person's nose;person's ear;person's lower arm;person's upper arm;person's hand,9,9,0.500000,0.000000,0.666667,0.666667,0.666667
360,245,data/PascalPart116/images/train/2008_000605.jpg,person's head;person's torso;person's leg;person's foot;person's nose;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
361,246,data/PascalPart116/images/train/2008_000607.jpg,person's head;person's eye;person's neck;person's ear;person's mouth;person's hair;person's lower arm,person's head;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,9,0.454545,0.000000,0.714286,0.555556,0.625000
362,247,data/PascalPart116/images/train/2008_000609.jpg,person's head;person's eye;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's torso;person's neck;person's leg;person's lower arm;person's upper arm;person's hand,7,7,0.166667,0.000000,0.285714,0.285714,0.285714
365,249,data/PascalPart116/images/train/2008_000614.jpg,person's head;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,10,0.214286,0.000000,0.428571,0.300000,0.352941
367,250,data/PascalPart116/images/train/2008_000615.jpg,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's lower arm;person's upper arm;person's hand,8,11,0.461538,0.000000,0.750000,0.545455,0.631579
371,252,data/PascalPart116/images/train/2008_000620.jpg,person's head;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's ear,8,4,0.200000,0.000000,0.250000,0.500000,0.333333
372,253,data/PascalPart116/images/train/2008_000622.jpg,person's head;person's eye;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,9,0.500000,0.000000,0.666667,0.666667,0.666667
373,254,data/PascalPart116/images/train/2008_000623.jpg,person's head;person's eye;person's torso;person's neck;person's ear;person's eyebrow;person's lower arm,person's head;person's eye;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,7,9,0.454545,0.000000,0.714286,0.555556,0.625000
374,255,data/PascalPart116/images/train/2008_000628.jpg,person's head;person's eye;person's torso;person's foot;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,9,10,0.727273,0.000000,0.888889,0.800000,0.842105
375,256,data/PascalPart116/images/train/2008_000629.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's eyebrow;person's lower arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,7,9,0.333333,0.000000,0.571429,0.444444,0.500000
376,257,data/PascalPart116/images/train/2008_000634.jpg,person's head;person's foot;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's upper arm,8,5,0.300000,0.000000,0.375000,0.600000,0.461538
377,258,data/PascalPart116/images/train/2008_000636.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,8,11,0.583333,0.000000,0.875000,0.636364,0.736842
379,259,data/PascalPart116/images/train/2008_000640.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,9,9,0.500000,0.000000,0.666667,0.666667,0.666667
