ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
260,173,data/PascalPart116/images/train/2008_000422.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842,0.051025;0.000000;0.191996;0.000000;0.037059;0.078176;0.000000;0.000000;0.000000;0.000000;0.069203;0.220756;0.017586;0.000000
262,174,data/PascalPart116/images/train/2008_000423.jpg,person's torso;person's neck;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000,0.000000;0.000000;0.196251;0.014620;0.000000;0.154979;0.027839;0.000000;0.005926;0.000000;0.038198;0.000000;0.035761;0.044944
263,175,data/PascalPart116/images/train/2008_000424.jpg,person's head;person's leg;person's nose;person's eyebrow;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's hand,7,9,0.454545,0.000000,0.714286,0.555556,0.625000,0.073192;0.012010;0.000000;0.000000;0.037079;0.000000;0.022531;0.000000;0.034394;0.000000;0.179941;0.134671;0.000000;0.261154
264,176,data/PascalPart116/images/train/2008_000426.jpg,person's head;person's torso;person's leg;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,8,10,0.636364,0.000000,0.875000,0.700000,0.777778,0.167307;0.000000;0.110546;0.000000;0.022950;0.000000;0.000000;0.036076;0.000000;0.026140;0.336082;0.131808;0.047439;0.000000
267,178,data/PascalPart116/images/train/2008_000432.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm,person's head;person's torso;person's neck;person's leg;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,5,9,0.555556,0.000000,1.000000,0.555556,0.714286,0.007688;0.000000;0.148651;0.000000;0.146419;0.000000;0.000000;0.000075;0.000000;0.000000;0.043868;0.243179;0.000000;0.000000
268,179,data/PascalPart116/images/train/2008_000435.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,14,9,0.642857,0.000000,0.642857,1.000000,0.782609,0.000000;0.000000;0.380234;0.000000;0.000000;0.000000;0.000000;0.000000;0.025479;0.029118;0.070714;0.000000;0.023556;0.040078
269,180,data/PascalPart116/images/train/2008_000436.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,12,0.416667,0.000000,1.000000,0.416667,0.588235,0.086149;0.000000;0.151813;0.000000;0.052381;0.000098;0.000000;0.000000;0.000000;0.000000;0.018269;0.181036;0.000000;0.000000
270,181,data/PascalPart116/images/train/2008_000442.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579,0.147503;0.000000;0.114456;0.000000;0.000000;0.283887;0.000000;0.000000;0.007189;0.003184;0.024190;0.398258;0.051835;0.000000
271,182,data/PascalPart116/images/train/2008_000443.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.075586;0.000000;0.126244;0.000000;0.014026;0.156906;0.000000;0.033013;0.000000;0.000000;0.066670;0.430344;0.000000;0.000000
272,183,data/PascalPart116/images/train/2008_000445.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,11,0.333333,0.000000,0.800000,0.363636,0.500000,0.160699;0.000000;0.179628;0.000000;0.034165;0.000000;0.000000;0.000000;0.001109;0.000000;0.036994;0.234453;0.000000;0.000000
273,184,data/PascalPart116/images/train/2008_000446.jpg,person's torso;person's neck;person's leg;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273,0.000000;0.000000;0.389430;0.018807;0.094786;0.000000;0.000000;0.000000;0.013438;0.011369;0.048430;0.138054;0.013449;0.003038
274,185,data/PascalPart116/images/train/2008_000447.jpg,person's eye;person's torso;person's foot;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905,0.000000;0.022102;0.055840;0.000000;0.000000;0.190507;0.000000;0.015376;0.000000;0.021537;0.091358;0.159799;0.063270;0.000000
275,186,data/PascalPart116/images/train/2008_000448.jpg,person's eye;person's torso;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,7,8,0.666667,0.000000,0.857143,0.750000,0.800000,0.000000;0.015473;0.263544;0.000000;0.005610;0.000000;0.031902;0.000000;0.000000;0.017888;0.190188;0.152317;0.127048;0.000000
276,187,data/PascalPart116/images/train/2008_000452.jpg,person's head;person's torso;person's leg;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.012094;0.000000;0.113607;0.000000;0.213243;0.000000;0.000000;0.000000;0.005527;0.000000;0.031512;0.000000;0.022184;0.019328
277,188,data/PascalPart116/images/train/2008_000455.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.000000;0.011595;0.038978;0.000000;0.000000;0.000000;0.063468;0.000000;0.000000;0.084298;0.804289;0.000000;0.000000;0.000000
279,190,data/PascalPart116/images/train/2008_000461.jpg,person's head;person's eye;person's torso;person's nose;person's ear;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,11,0.636364,0.000000,1.000000,0.636364,0.777778,0.077228;0.015008;0.115534;0.000000;0.000000;0.000000;0.089800;0.018441;0.000000;0.000000;0.081065;0.000000;0.337371;0.007053
285,194,data/PascalPart116/images/train/2008_000473.jpg,person's head;person's torso;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,11,0.500000,0.000000,0.857143,0.545455,0.666667,0.017353;0.000000;0.111343;0.000000;0.000000;0.151936;0.000000;0.005696;0.000000;0.000000;0.021582;0.000000;0.020483;0.031095
286,195,data/PascalPart116/images/train/2008_000475.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.004245;0.000000;0.245413;0.017321;0.139004;0.000000;0.000000;0.000000;0.000000;0.000000;0.039745;0.000000;0.023538;0.005965
287,196,data/PascalPart116/images/train/2008_000480.jpg,person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,5,9,0.555556,0.000000,1.000000,0.555556,0.714286,0.000000;0.000000;0.062791;0.000000;0.061275;0.000000;0.000000;0.000000;0.000000;0.000000;0.012667;0.014556;0.005645;0.000000
288,197,data/PascalPart116/images/train/2008_000481.jpg,person's torso;person's neck;person's foot;person's nose;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,13,0.461538,0.000000,1.000000,0.461538,0.631579,0.000000;0.000000;0.240811;0.023042;0.000000;0.151674;0.028788;0.000000;0.002378;0.000000;0.049394;0.000000;0.029146;0.000000
291,199,data/PascalPart116/images/train/2008_000489.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000,0.026813;0.000000;0.142408;0.000000;0.039117;0.057471;0.000000;0.003198;0.000000;0.000000;0.027919;0.000000;0.071089;0.043142
293,201,data/PascalPart116/images/train/2008_000492.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,12,0.583333,0.000000,1.000000,0.583333,0.736842,0.073707;0.000000;0.102029;0.000000;0.000000;0.205355;0.000000;0.018192;0.016530;0.000000;0.049018;0.117200;0.291212;0.023250
295,202,data/PascalPart116/images/train/2008_000493.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,10,0.454545,0.000000,0.833333,0.500000,0.625000,0.052780;0.000000;0.116429;0.000000;0.000000;0.132021;0.000000;0.000000;0.000000;0.000000;0.069721;0.085566;0.091691;0.000000
300,204,data/PascalPart116/images/train/2008_000496.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,6,9,0.363636,0.000000,0.666667,0.444444,0.533333,0.404220;0.000000;0.287005;0.000000;0.041059;0.000000;0.000000;0.000000;0.004929;0.000000;0.010731;0.290212;0.031765;0.000000
302,205,data/PascalPart116/images/train/2008_000499.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's lower arm;person's upper arm;person's hand,6,9,0.666667,0.000000,1.000000,0.666667,0.800000,0.034582;0.000000;0.058446;0.000000;0.028682;0.022653;0.000000;0.000000;0.000000;0.000000;0.000000;0.033706;0.007808;0.000000
304,207,data/PascalPart116/images/train/2008_000511.jpg,person's torso;person's neck;person's foot;person's nose;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's hair,7,4,0.375000,0.000000,0.428571,0.750000,0.545455,0.000000;0.002295;0.134786;0.057635;0.000511;0.020468;0.009849;0.000000;0.000000;0.000000;0.170115;0.000000;0.036928;0.023326
306,209,data/PascalPart116/images/train/2008_000514.jpg,person's eye;person's torso;person's neck;person's leg;person's nose;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,7,10,0.545455,0.000000,0.857143,0.600000,0.705882,0.000000;0.004051;0.267174;0.036211;0.024399;0.000000;0.025455;0.000000;0.000000;0.000000;0.088609;0.000000;0.075071;0.000000
309,211,data/PascalPart116/images/train/2008_000516.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.034146;0.000000;0.018087;0.000000;0.145431;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.059650;0.012944;0.000000
